,sentence,label
1892,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,0
363,"in their love for each other and their ability to move on , the women are , in a way , lovely and amazing .",0
8027,"while enders is initially frustrated with his assignment , his respect grows as the codetalkers prove their worth in the brutal battle to take saipan .",1
4776,"epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy .",0
9135,"and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her .",1
8466,jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise .,1
3979,a visual spectacle full of stunning images and effects .,0
8512,"sonia has a crush on akash and she decides to 'buy' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project .",1
8207,"young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another .",1
3306,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,0
2043,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .,0
2421,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",0
4507,"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings .",0
3562,"at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty .",0
3339,"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
424,a generic international version of a typical american horror film .,0
3803,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts .",0
3205,"there's a disreputable air about the whole thing , and that's what makes it irresistible .",0
5093,the face of the serpent is an action-thriller with strong political undertones of local government corruption .,1
6036,"the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back .",1
4047,an improvement on the feeble examples of big-screen poke-mania that have preceded it .,0
3438,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get .",0
3669,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
5415,"although attorney matt murdock is blind , his other four senses function with superhuman sharpness .",1
6928,"chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland .",1
8677,"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future .",1
6594,"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ?",1
8953,"one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever .",1
5801,"tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne .",1
1807,"fine acting but there is no sense of connecting the dots , just dots .",0
6999,"unfortunately , her plan goes wrong , and she actually kills herself .",1
9183,so she invites niko to finish his erotic tale over a drink at her apartment !,1
9213,"many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn .",1
4513,only two words will tell you what you know when deciding to see it : anthony . hopkins .,0
963,"philip k . dick must be turning in his grave , along with my stomach .",0
6419,"when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee .",1
4880,"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original .",0
7813,"ever notice the similarities between steve "" the crocodile hunter "" irwin and boba fett ?",1
9661,is the albino stalking her or watching over her ?,1
528,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",0
7036,"she sets out to strike down her once fellow assassins , leaving bill for last .",1
886,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,0
9584,"a long-distant fight wages until her mother's friends ( and members of the yaya sisterhood ) kidnap siddalee and take her "" home "" to the south , where they hope to explain her mother's history and to patch up the rift between mother and daughter .",1
7891,"biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country .",1
6052,"tension mounts , and as the cops arrive , morgan is growing impatient .",1
