,sentence,label
17,"it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own .",0
19,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .",0
45,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",0
47,"waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while .",0
51,it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through .,0
61,it's not difficult to spot the culprit early-on in this predictable thriller .,0
68,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,0
70,"a deftly entertaining film , smartly played and smartly directed .",0
88,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá .",0
95,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",0
96,"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",0
120,fans of behan's work and of irish movies in general will be rewarded by borstal boy .,0
122,this is an exercise not in biography but in hero worship .,0
134,"as it turns out , you can go home again .",0
135,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",0
139,"even if the world doesn't see things the way [michael moore] does , his questions are worth asking . … and bowling for columbine benefits from his iconoclastic zeal .",0
150,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .",0
175,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
184,not a stereotype is omitted nor a cliché left unsaid .,0
192,it all drags on so interminably it's like watching a miserable relationship unfold in real time .,0
195,"if you love motown music , you'll love this documentary .",0
196,provides a very moving and revelatory footnote to the holocaust .,0
203,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",0
214,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0
218,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",0
233,"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",0
238,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery .,0
239,there is simply not enough of interest onscreen to sustain its seventy-minute running time .,0
251,"the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high .",0
274,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .,0
283,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",0
