,label,sentence
0,5,How far is it from Denver to Aspen ?
1,4,"What county is Modesto , California in ?"
2,3,Who was Galileo ?
3,0,What is an atom ?
4,5,When did Hawaii become a state ?
5,5,How tall is the Sears Building ?
6,3,George Bush purchased a small interest in which baseball team ?
7,1,What is Australia 's national flower ?
8,0,Why does the moon turn orange ?
9,0,What is autism ?
10,4,What city had a world fair in 1900 ?
11,3,What person 's head is on a dime ?
12,5,What is the average weight of a Yellow Labrador ?
13,3,Who was the first man to fly across the Pacific Ocean ?
14,5,When did Idaho become a state ?
15,5,What is the life expectancy for crickets ?
16,1,What metal has the highest melting point ?
17,3,Who developed the vaccination against polio ?
18,0,What is epilepsy ?
19,5,What year did the Titanic sink ?
20,3,Who was the first American to walk in space ?
21,0,What is a biosphere ?
22,4,What river in the US is known as the Big Muddy ?
23,0,What is bipolar disorder ?
24,0,What is cholesterol ?
25,3,Who developed the Macintosh computer ?
26,0,What is caffeine ?
27,4,What imaginary line is halfway between the North and South Poles ?
28,4,Where is John Wayne airport ?
29,4,What hemisphere is the Philippines in ?
30,5,What is the average speed of the horses at the Kentucky Derby ?
31,4,Where are the Rocky Mountains ?
32,0,What are invertebrates ?
33,5,What is the temperature at the center of the earth ?
34,5,When did John F. Kennedy get elected as President ?
35,5,How old was Elvis Presley when he died ?
36,4,Where is the Orinoco River ?
37,5,How far is the service line from the net in tennis ?
38,5,How much fiber should you have per day ?
39,5,How many Great Lakes are there ?
40,1,Material called linen is made from what plant ?
41,0,What is Teflon ?
42,0,What is amitriptyline ?
43,0,What is a shaman ?
44,1,What is the proper name for a female walrus ?
45,1,What is a group of turkeys called ?
46,5,How long did Rip Van Winkle sleep ?
47,0,What are triglycerides ?
48,5,How many liters in a gallon ?
49,3,What is the name of the chocolate company in San Francisco ?
50,0,What are amphibians ?
51,3,Who discovered x-rays ?
52,3,Which comedian 's signature line is `` Can we talk '' ?
53,0,What is fibromyalgia ?
54,0,What is done with worn or outdated flags ?
55,0,What does cc in engines mean ?
56,5,When did Elvis Presley die ?
57,4,What is the capital of Yugoslavia ?
58,4,Where is Milan ?
59,5,What is the speed hummingbirds fly ?
60,4,What is the oldest city in the United States ?
61,3,What was W.C. Fields ' real name ?
62,4,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?"
63,1,What do bats eat ?
64,4,What state did the Battle of Bighorn take place in ?
65,3,Who was Abraham Lincoln ?
66,1,What do you call a newborn kangaroo ?
67,0,What are spider veins ?
68,5,What day and month did John Lennon die ?
69,4,What strait separates North America from Asia ?
70,5,What is the population of Seattle ?
71,5,How much was a ticket for the Titanic ?
72,4,What is the largest city in the world ?
73,3,What American composer wrote the music for `` West Side Story '' ?
74,4,Where is the Mall of the America ?
75,0,What is the pH scale ?
76,1,What type of currency is used in Australia ?
77,5,"How tall is the Gateway Arch in St. Louis , MO ?"
78,5,How much does the human adult female brain weigh ?
79,3,Who was the first governor of Alaska ?
80,0,What is a prism ?
81,5,When was the first liver transplant ?
82,3,Who was elected president of South Africa in 1994 ?
83,5,What is the population of China ?
84,5,When was Rosa Parks born ?
85,0,Why is a ladybug helpful ?
86,0,What is amoxicillin ?
87,3,Who was the first female United States Representative ?
88,0,What are xerophytes ?
89,4,What country did Ponce de Leon come from ?
90,1,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
91,0,What is desktop publishing ?
92,5,What is the temperature of the sun 's surface ?
93,5,What year did Canada join the United Nations ?
94,3,What is the oldest university in the US ?
95,4,Where is Prince Edward Island ?
96,5,"Mercury , what year was it discovered ?"
97,0,What is cryogenics ?
98,0,What are coral reefs ?
99,1,What is the longest major league baseball-winning streak ?
100,0,What is neurology ?
101,3,Who invented the calculator ?
102,0,How do you measure earthquakes ?
103,3,Who is Duke Ellington ?
104,4,"What county is Phoenix , AZ in ?"
105,0,What is a micron ?
106,5,"The sun 's core , what is the temperature ?"
107,1,What is the Ohio state bird ?
108,5,When were William Shakespeare 's twins born ?
109,4,What is the highest dam in the U.S. ?
110,1,What color is a poison arrow frog ?
111,0,What is acupuncture ?
112,5,What is the length of the coastline of the state of Alaska ?
113,3,What is the name of Neil Armstrong 's wife ?
114,1,What is Hawaii 's state flower ?
115,3,Who won Ms. American in 1989 ?
116,5,When did the Hindenberg crash ?
117,1,What mineral helps prevent osteoporosis ?
118,5,What was the last year that the Chicago Cubs won the World Series ?
119,4,Where is Perth ?
120,5,What year did WWII begin ?
121,5,What is the diameter of a golf ball ?
122,0,What is an eclipse ?
123,3,Who discovered America ?
124,5,What is the earth 's diameter ?
125,3,Which president was unmarried ?
126,5,How wide is the Milky Way galaxy ?
127,5,During which season do most thunderstorms occur ?
128,0,What is Wimbledon ?
129,5,What is the gestation period for a cat ?
130,5,How far is a nautical mile ?
131,3,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
132,0,What does target heart rate mean ?
133,1,What was the first satellite to go into space ?
134,0,What is foreclosure ?
135,1,What is the major fault line near Kentucky ?
136,4,Where is the Holland Tunnel ?
137,3,Who wrote the hymn `` Amazing Grace '' ?
138,3,What position did Willie Davis play in baseball ?
139,0,What are platelets ?
140,0,What is severance pay ?
141,1,What is the name of Roy Roger 's dog ?
142,4,Where are the National Archives ?
143,1,What is a baby turkey called ?
144,0,What is poliomyelitis ?
145,1,What is the longest bone in the human body ?
146,3,Who is a German philosopher ?
147,1,What were Christopher Columbus ' three ships ?
148,0,What does Phi Beta Kappa mean ?
149,0,What is nicotine ?
150,1,What is another name for vitamin B1 ?
151,3,Who discovered radium ?
152,0,What are sunspots ?
153,5,When was Algeria colonized ?
154,3,What baseball team was the first to make numbers part of their uniform ?
155,4,What continent is Egypt on ?
156,4,What is the capital of Mongolia ?
157,0,What is nanotechnology ?
158,4,In the late 1700 's British convicts were used to populate which colony ?
159,4,What state is the geographic center of the lower 48 states ?
160,0,What is an obtuse angle ?
161,0,What are polymers ?
162,5,When is hurricane season in the Caribbean ?
163,4,Where is the volcano Mauna Loa ?
164,1,What is another astronomic term for the Northern Lights ?
165,4,What peninsula is Spain part of ?
166,5,When was Lyndon B. Johnson born ?
167,0,What is acetaminophen ?
168,4,What state has the least amount of rain per year ?
169,3,Who founded American Red Cross ?
170,5,What year did the Milwaukee Braves become the Atlanta Braves ?
171,5,How fast is alcohol absorbed ?
172,5,When is the summer solstice ?
173,0,What is supernova ?
174,4,Where is the Shawnee National Forest ?
175,4,What U.S. state 's motto is `` Live free or Die '' ?
176,4,Where is the Lourve ?
177,5,When was the first stamp issued ?
178,1,What primary colors do you mix to make orange ?
179,5,How far is Pluto from the sun ?
180,4,What body of water are the Canary Islands in ?
181,0,What is neuropathy ?
182,4,Where is the Euphrates River ?
183,0,What is cryptography ?
184,1,What is natural gas composed of ?
185,3,Who is the Prime Minister of Canada ?
186,3,What French ruler was defeated at the battle of Waterloo ?
187,0,What is leukemia ?
188,4,Where did Howard Hughes die ?
189,1,What is the birthstone for June ?
190,1,What is the sales tax in Minnesota ?
191,5,What is the distance in miles from the earth to the sun ?
192,5,What is the average life span for a chicken ?
193,5,When was the first Wal-Mart store opened ?
194,0,What is relative humidity ?
195,4,What city has the zip code of 35824 ?
196,1,What currency is used in Algeria ?
197,3,Who invented the hula hoop ?
198,1,What was the most popular toy in 1957 ?
199,1,What is pastrami made of ?
200,1,What is the name of the satellite that the Soviet Union sent into space in 1957 ?
201,4,What city 's newspaper is called `` The Enquirer '' ?
202,3,Who invented the slinky ?
203,1,What are the animals that don 't have backbones called ?
204,5,What is the melting point of copper ?
205,4,Where is the volcano Olympus Mons located ?
206,3,Who was the 23rd president of the United States ?
207,5,What is the average body temperature ?
208,0,What does a defibrillator do ?
209,0,What is the effect of acid rain ?
210,5,What year did the United States abolish the draft ?
211,5,How fast is the speed of light ?
212,4,What province is Montreal in ?
213,4,What New York City structure is also known as the Twin Towers ?
214,0,What is fungus ?
215,1,What is the most frequently spoken language in the Netherlands ?
216,0,What is sodium chloride ?
217,1,What are the spots on dominoes called ?
218,5,How many pounds in a ton ?
219,0,What is influenza ?
220,0,What is ozone depletion ?
221,5,What year was the Mona Lisa painted ?
222,0,What does `` Sitting Shiva '' mean ?
223,1,"What is the electrical output in Madrid , Spain ?"
224,4,Which mountain range in North America stretches from Maine to Georgia ?
225,1,What is plastic made of ?
226,5,What is the population of Nigeria ?
227,0,What does your spleen do ?
228,4,Where is the Grand Canyon ?
229,3,Who invented the telephone ?
230,5,What year did the U.S. buy Alaska ?
231,3,What is the name of the leader of Ireland ?
232,0,What is phenylalanine ?
233,5,How many gallons of water are there in a cubic foot ?
234,1,What are the two houses of the Legislative branch ?
235,0,What is sonar ?
236,4,"In Poland , where do most people live ?"
237,0,What is phosphorus ?
238,4,What is the location of the Sea of Tranquility ?
239,5,How fast is sound ?
240,4,What French province is cognac produced in ?
241,0,What is Valentine 's Day ?
242,0,What causes gray hair ?
243,0,What is hypertension ?
244,0,What is bandwidth ?
245,4,What is the longest suspension bridge in the U.S. ?
246,0,What is a parasite ?
247,0,What is home equity ?
248,0,What do meteorologists do ?
249,1,What is the criterion for being legally blind ?
250,3,Who is the tallest man in the world ?
251,4,What are the twin cities ?
252,1,What did Edward Binney and Howard Smith invent in 1903 ?
253,1,What is the statue of liberty made of ?
254,0,What is pilates ?
255,4,What planet is known as the `` red '' planet ?
256,5,What is the depth of the Nile river ?
257,1,What is the colorful Korean traditional dress called ?
258,0,What is Mardi Gras ?
259,5,Mexican pesos are worth what in U.S. dollars ?
260,3,Who was the first African American to play for the Brooklyn Dodgers ?
261,3,Who was the first Prime Minister of Canada ?
262,5,How many Admirals are there in the U.S. Navy ?
263,1,What instrument did Glenn Miller play ?
264,5,How old was Joan of Arc when she died ?
265,0,What does the word fortnight mean ?
266,0,What is dianetics ?
267,4,What is the capital of Ethiopia ?
268,5,For how long is an elephant pregnant ?
269,0,How did Janice Joplin die ?
270,1,What is the primary language in Iceland ?
271,0,What is the difference between AM radio stations and FM radio stations ?
272,0,What is osteoporosis ?
273,3,Who was the first woman governor in the U.S. ?
274,0,What is peyote ?
275,0,What is the esophagus used for ?
276,0,What is viscosity ?
277,5,What year did Oklahoma become a state ?
278,2,What is the abbreviation for Texas ?
279,1,What is a mirror made out of ?
280,4,Where on the body is a mortarboard worn ?
281,3,What was J.F.K. 's wife 's name ?
282,2,What does I.V. stand for ?
283,0,What is the chunnel ?
284,4,Where is Hitler buried ?
285,0,What are antacids ?
286,0,What is pulmonary fibrosis ?
287,0,What are Quaaludes ?
288,0,What is naproxen ?
289,0,What is strep throat ?
290,4,What is the largest city in the U.S. ?
291,1,What is foot and mouth disease ?
292,5,What is the life expectancy of a dollar bill ?
293,1,What do you call a professional map drawer ?
294,0,What are Aborigines ?
295,0,What is hybridization ?
296,1,What color is indigo ?
297,5,How old do you have to be in order to rent a car in Italy ?
298,1,What does a barometer measure ?
299,1,What color is a giraffe 's tongue ?
300,2,What does USPS stand for ?
301,5,What year did the NFL go on strike ?
302,0,What is solar wind ?
303,5,What date did Neil Armstrong land on the moon ?
304,5,When was Hiroshima bombed ?
305,4,Where is the Savannah River ?
306,3,Who was the first woman killed in the Vietnam War ?
307,4,What planet has the strongest magnetic field of all the planets ?
308,3,Who is the governor of Alaska ?
309,5,What year did Mussolini seize power in Italy ?
310,4,What is the capital of Persia ?
311,4,Where is the Eiffel Tower ?
312,5,How many hearts does an octopus have ?
313,0,What is pneumonia ?
314,4,What is the deepest lake in the US ?
315,0,What is a fuel cell ?
316,3,Who was the first U.S. president to appear on TV ?
317,4,Where is the Little League Museum ?
318,1,What are the two types of twins ?
319,4,What is the brightest star ?
320,0,What is diabetes ?
321,5,When was President Kennedy shot ?
322,2,What is TMJ ?
323,1,What color is yak milk ?
324,5,What date was Dwight D. Eisenhower born ?
325,2,What does the technical term ISDN mean ?
326,0,Why is the sun yellow ?
327,5,What is the conversion rate between dollars and pounds ?
328,5,When was Abraham Lincoln born ?
329,0,What is the Milky Way ?
330,0,What is mold ?
331,5,What year was Mozart born ?
332,1,What is a group of frogs called ?
333,1,What is the name of William Penn 's ship ?
334,5,What is the melting point of gold ?
335,4,What is the street address of the White House ?
336,0,What is semolina ?
337,1,What fruit is Melba sauce made from ?
338,0,What is Ursa Major ?
339,5,What is the percentage of water content in the human body ?
340,5,How much does water weigh ?
341,1,What was President Lyndon Johnson 's reform program called ?
342,5,"What is the murder rate in Windsor , Ontario ?"
343,3,Who is the only president to serve 2 non-consecutive terms ?
344,5,What is the population of Australia ?
345,3,Who painted the ceiling of the Sistine Chapel ?
346,1,Name a stimulant .
347,0,What is the effect of volcanoes on the climate ?
348,5,What year did the Andy Griffith show begin ?
349,0,What is acid rain ?
350,5,What is the date of Mexico 's independence ?
351,4,What is the location of Lake Champlain ?
352,1,What is the Illinois state flower ?
353,1,What is Maryland 's state bird ?
354,0,What is quicksilver ?
355,3,Who wrote `` The Divine Comedy '' ?
356,5,What is the speed of light ?
357,5,What is the width of a football field ?
358,0,Why in tennis are zero points called love ?
359,1,What kind of dog was Toto in the Wizard of Oz ?
360,0,What is a thyroid ?
361,0,What does ciao mean ?
362,1,What is the only artery that carries blue blood from the heart to the lungs ?
363,5,How often does Old Faithful erupt at Yellowstone National Park ?
364,0,What is acetic acid ?
365,5,"What is the elevation of St. Louis , MO ?"
366,1,What color does litmus paper turn when it comes into contact with a strong acid ?
367,1,What are the colors of the German flag ?
368,0,What is the Moulin Rouge ?
369,4,What soviet seaport is on the Black Sea ?
370,5,What is the atomic weight of silver ?
371,1,What currency do they use in Brazil ?
372,0,What are pathogens ?
373,0,What is mad cow disease ?
