,sentence,label
3408,What city is served by Tempelhol Airport ?,4
371,What is Dudley Do-Right 's horse 's name ?,1
453,What 's nature 's purpose for tornadoes ?,0
290,What is the history of Valentine 's Day cards ?,0
4457,What President became Chief Justice after his presidency ?,3
393,Where is Basque country located ?,4
734,What county is Chicago in ?,4
3023,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?,3
3227,What African capital is named for a U.S. president ?,4
3114,Where is the Bulls basketball team based ?,4
1199,"What explosive do you get by mixing charcoal , sulfur and saltpeter ?",1
712,What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?,1
33,Which company that manufactures video-game hardware sells the `` super system '' ?,3
4913,What is tyvek ?,0
1128,What are the characters ' names in the Scooby-Doo cartoon ?,3
2699,Madonna hocks which soft drink ?,1
471,Who is the `` Queen Mother '' ?,3
1379,Name the five positions who are in the line of succession to the presidency .,3
2722,What 's the largest island in the West Indies ?,4
5144,What does an ashen-faced eidologist search out the existence of ?,1
4083,Where is the Thomas Edison Museum ?,4
1090,What is a fear of hell ?,1
465,In what area of the world was the Six Day War fought ?,4
4556,What function does homeostasis have on the existence of an organism ?,0
3307,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?,1
79,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .",4
501,Who was Randy Steven Craft 's lawyer ?,3
84,What was the first domesticated bird ?,1
5315,What is DSL ?,2
5087,Where did the marriage ceremony come from ?,0
4585,What impenetrable system of French fortifications was built along the German frontier before World War II ?,1
4916,What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?,1
168,In what year did Thatcher become prime minister ?,5
3181,Who is section manager for guidance and control systems at JPL ?,3
4141,How do you buy stocks ?,0
132,What is a film starring Jude Law ?,1
297,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?",1
418,What Nevada center has been dubbed The Biggest Little City in the World ?,4
401,What South Korean city is served by Kimpo International Airport ?,4
3246,What 's the common name for a Japanese dwarf tree ?,1
4640,How tall was the animated King Kong ?,5
1870,What 's another word that means `` knows all '' ?,1
2063,What 's the rathaus in Frankfurt ?,0
2287,Shea and Gould closed their Los Angeles office for what reason ?,0
3319,When was the Congress of Vienna ?,5
624,What is Bill Gates of Microsoft E-mail address ?,4
1888,What constitutes an adult ?,1
1879,How often are quadruplets born ?,5
2525,Who was the first black woman to star in the Folies Bergeres ?,3
167,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?",4
3113,What New York City landmark has 168 steps to its crown ?,4
1995,"What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?",0
4195,What were first used by John L. Sullivan and James J. Corbett in 1892 ?,1
3454,Who created `` The Muppets '' ?,3
2605,What is the Lost Colony ?,0
4237,"What is the real name of the singer , Madonna ?",3
333,How many calories are there in a Big Mac ?,5
2646,What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?,3
2696,What animal migrates the farthest ?,1
2404,What is the literal meaning of `` D-DAY '' ?,0
4351,What game does Garry Kasparov play ?,1
3542,"Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?",0
4410,What is Linux ?,0
2851,What is a virtual IP address ?,0
15,What sprawling U.S. state boasts the most airports ?,4
1175,How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?,0
2750,"What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?",1
4040,What 's the name of Tom Sawyer 's aunt with whom he lives ?,3
4084,What was the first minimum wage ?,5
1598,How can you prevent it ?,0
2232,How long is Camptown Racetrack ?,5
3982,What is proposition 98 about ?,0
3882,Where did surfing originate ?,4
1406,How many elevators do you ride to reach the top floor of the Empire State Building ?,5
3334,What country borders the most others ?,4
2748,What American actress was the first to be called a `` vamp '' ?,3
2121,When did the Jurassic Period end ?,5
3571,Who is Henry Butler ?,3
4296,How much can a person be fined for having a dog on a beach ?,5
3199,What is a swatch ?,0
2351,CNN 's first broadcast occurred on what date ?,5
3934,What happened to Pompeii ?,0
4305,When is Dick Clark 's birthday ?,5
3193,How does the Elongated Man know a mystery is afoot ?,0
4287,Where is the massive North Korean nuclear complex located ?,4
315,What girl 's name is `` Teddy '' an affectionate form of ?,3
683,What is the rarest coin ?,1
4524,What 's the American dollar equivalent for 8 pounds in the U.K. ?,5
425,What year did Hitler die ?,5
2103,What are the 10 largest cities in the US ?,4
1745,What kind of weapons were used in Medieval warfare ?,1
1292,What is the most useful site on the Internet ?,4
1467,Who is the Voyager project manager ?,3
1937,What do the French call La Manche ?,1
4441,When was Babe Ruth born ?,5
800,Who was the first black golfer to tee off in the Masters ?,3
3795,What is HDLC ?,2
3878,What city boasts the Billingsgate fishmarket ?,4
4708,What Japanese city was once called Edo ?,4
4041,What is the fastest-growing comic strip of all time ?,1
5102,What country comes last in an alphabetical list ?,4
8,What are liver enzymes ?,0
1022,What was the infamous pseudonym of Peter Sutcliffe ?,3
811,What infectious disease is the world 's deadliest ?,1
2990,What 's a perfect score in a gymnastics exercise ?,5
3090,How fast must a spacecraft travel to escape Earth 's gravity ?,5
5067,CPR is the abbreviation for what ?,2
879,What was the occupation of Mandy Rice-Davies ?,3
5039,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?,3
5447,What 's the shape of a camel 's spine ?,1
2552,Why can 't you taste anything when you have a cold ?,0
1242,What are the largest breweries in the world ?,4
5404,In what year did Joe DiMaggio compile his 56-game hitting streak ?,5
2133,What award is the `` Oscar '' of advertising ?,1
1978,What countries have the best math students ?,4
4570,What format was the major competition of VHS ?,1
